DATE,SYMBOL,BACK_LOW,BACK_VWAP
2015-01-29,600398.SH,90.63921095,109.5922406
2015-01-29,600399.SH,36.37161269,39.52622331
2015-01-29,600403.SH,42.50643653,43.94297007
2015-01-29,600406.SH,577.1625663,590.5709837
2015-01-29,600408.SH,17.75448205,22.33921395
2015-01-29,600410.SH,251.2788064,314.1719346
2015-01-29,600415.SH,351.2561287,665.8838681
2015-01-29,600418.SH,74.85277701,79.73122669
2015-01-29,600426.SH,66.81267671,73.70559421
2015-01-29,600428.SH,40.58311297,66.86005791
2015-01-29,600432.SH,92.99061957,113.6423801
2015-01-29,600436.SH,164.3231995,232.4867584
2015-01-29,600438.SH,72.50287931,76.08096392
2015-01-29,600446.SH,607.3843896,636.7433963
2015-01-29,600456.SH,47.74392763,54.607059
2015-01-29,600460.SH,118.7090389,123.6888008
2015-01-29,600472.SH,69.32227648,69.39417813
2015-01-29,600481.SH,41.51410084,73.84158134
2015-01-29,600482.SH,56.10931972,111.344774
2015-01-29,600485.SH,146.5136829,167.2716565
2015-01-29,600487.SH,53.11424832,90.70630937
2015-01-29,600489.SH,118.8311916,161.6222607
2015-01-29,600497.SH,123.4900299,159.959018
2015-01-29,600498.SH,94.28703158,98.89019663
2015-01-29,600500.SH,54.77189238,145.0477494
2015-01-29,600501.SH,62.60012865,76.69569557
2015-01-29,600508.SH,34.0395747,41.70740181
2015-01-29,600516.SH,65.47049884,73.67220617
2015-01-29,600517.SH,201.8702353,236.9398192
2015-01-29,600518.SH,414.163545,723.03078
2015-01-29,600519.SH,1140.019689,1465.591525
2015-01-29,600521.SH,257.3460041,273.1461888
2015-01-29,600522.SH,54.21034181,84.85726323
2015-01-29,600528.SH,86.04420268,105.9051577
2015-01-29,600535.SH,334.7552744,367.7356874
2015-01-29,600546.SH,58.5035355,61.15355672
2015-01-29,600547.SH,263.5398796,287.5163655
2015-01-29,600548.SH,17.26584667,17.33544279
2015-01-29,600549.SH,269.0964914,307.3229275
2015-01-29,600550.SH,77.97096354,123.6104119
2015-01-29,600566.SH,42.9324678,46.63106451
2015-01-29,600569.SH,11.54954781,11.72723979
2015-01-29,600570.SH,1126.618828,2164.509604
2015-01-29,600578.SH,33.52388616,39.5356349
2015-01-29,600581.SH,24.36566616,31.85454394
2015-01-29,600582.SH,303.526017,364.7959459
2015-01-29,600583.SH,184.632112,298.9264038
2015-01-29,600585.SH,79.46760289,86.06940099
2015-01-29,600588.SH,1208.802452,1265.522375
2015-01-29,600591.SH,14.4258856,14.74889737
2015-01-29,600595.SH,48.32425124,79.69120801
2015-01-29,600596.SH,82.95302582,90.58501613
2015-01-29,600597.SH,44.73596446,49.00259742
2015-01-29,600598.SH,22.73312355,50.19592229
2015-01-29,600600.SH,66.73293878,69.70364203
2015-01-29,600601.SH,49742.53418,77864.55184
2015-01-29,600602.SH,4950.322824,5116.159784
2015-01-29,600606.SH,2965.394085,3376.584474
2015-01-29,600608.SH,777.3797615,1642.003124
2015-01-29,600611.SH,4691.44167,9477.212426
2015-01-29,600616.SH,2891.295653,3675.978751
2015-01-29,600621.SH,3582.424007,5720.717967
2015-01-29,600627.SH,66.2955751,66.83734995
2015-01-29,600628.SH,579.9505442,752.8898187
2015-01-29,600630.SH,52.87418323,56.80047844
2015-01-29,600631.SH,118.5612028,119.5742394
2015-01-29,600633.SH,165.6185952,169.2147316
2015-01-29,600635.SH,875.1174011,1639.712693
2015-01-29,600637.SH,197.4665896,223.7963412
2015-01-29,600638.SH,233.333643,239.3145148
2015-01-29,600639.SH,142.2857213,158.2871184
2015-01-29,600641.SH,87.29127028,136.9468953
2015-01-29,600642.SH,45.95085676,55.43006667
2015-01-29,600643.SH,85.18197842,141.4417866
2015-01-29,600648.SH,214.6039934,215.6303032
2015-01-29,600649.SH,103.7262605,104.9163513
2015-01-29,600652.SH,53466.16418,92544.31809
2015-01-29,600653.SH,33140.59065,83639.27001
2015-01-29,600654.SH,15671.50256,35579.10532
2015-01-29,600655.SH,2755.484926,2979.92587
2015-01-29,600657.SH,104.906783,132.5366316
2015-01-29,600660.SH,945.4799523,1102.738571
2015-01-29,600662.SH,895.7008217,964.5878177
2015-01-29,600663.SH,193.8813221,299.5202942
2015-01-29,600664.SH,61.66311563,80.11334166
2015-01-29,600666.SH,257.7150737,260.6114851
2015-01-29,600674.SH,155.5061462,207.6324701
2015-01-29,600675.SH,310.2456777,389.5536688
2015-01-29,600682.SH,144.4315949,430.1329768
2015-01-29,600685.SH,74.18094853,99.48780667
2015-01-29,600688.SH,16.25126089,18.05181646
2015-01-29,600690.SH,450.4044466,478.6786272
2015-01-29,600694.SH,252.6189337,292.7113109
2015-01-29,600703.SH,228.0169349,342.0299991
2015-01-29,600704.SH,272.9618182,289.0567511
2015-01-29,600705.SH,528.2760364,613.1695945
2015-01-29,600707.SH,35.21768975,46.60777727
2015-01-29,600710.SH,33.7483234,34.03290284
2015-01-29,600717.SH,313.6597758,323.6602472
2015-01-29,600718.SH,404.4871757,448.7080474
2015-01-29,600724.SH,68.94659937,105.4174876
2015-01-29,600726.SH,16.00403553,27.68657279
2015-01-29,600733.SH,107.0453726,111.7128579
2015-01-29,600737.SH,154.3298622,189.6486453
2015-01-29,600739.SH,818.5368224,871.3776117
2015-01-29,600740.SH,61.96029608,74.44864897
2015-01-29,600741.SH,704.3687857,744.1511643
2015-01-29,600744.SH,26.38954593,52.96745036
2015-01-29,600745.SH,39.53215802,111.6663493
2015-01-29,600747.SH,102.600669,107.3426816
2015-01-29,600748.SH,75.03372653,81.28562955
2015-01-29,600754.SH,87.62755483,108.0490828
2015-01-29,600757.SH,72.30995533,98.69684145
2015-01-29,600760.SH,79.30898986,83.24230728
2015-01-29,600761.SH,115.0868907,182.1529943
2015-01-29,600770.SH,211.7105905,394.9239125
2015-01-29,600779.SH,93.31390756,94.78568346
2015-01-29,600780.SH,75.32922772,101.7386417
2015-01-29,600782.SH,36.11923315,44.29756767
2015-01-29,600783.SH,195.3239058,262.8879959
2015-01-29,600786.SH,210.3403302,212.6873579
2015-01-29,600787.SH,388.6590543,441.4324958
2015-01-29,600790.SH,69.02509251,90.08687453
2015-01-29,600795.SH,938.0604975,1287.471225
2015-01-29,600797.SH,108.4329617,109.8135482
2015-01-29,600804.SH,269.622269,321.2636291
2015-01-29,600805.SH,188.2852435,231.0297968
2015-01-29,600808.SH,6.596636812,9.616859519
2015-01-29,600809.SH,79.94203286,87.6401075
2015-01-29,600811.SH,134.2291841,136.6552687
2015-01-29,600812.SH,34.20382205,35.55381715
2015-01-29,600816.SH,133.8744456,185.9351602
2015-01-29,600820.SH,146.2685155,260.279816
2015-01-29,600823.SH,157.9823722,205.1541556
2015-01-29,600827.SH,131.7258493,190.8255394
2015-01-29,600832.SH,231.2072708,235.928912
2015-01-29,600834.SH,49.9278127,64.83268377
2015-01-29,600835.SH,161.9183455,178.225087
2015-01-29,600837.SH,454.3229765,500.6699195
2015-01-29,600838.SH,101.6077301,122.9246272
2015-01-29,600839.SH,265.5722813,270.2651845
2015-01-29,600848.SH,30.1942066,55.90598877
2015-01-29,600851.SH,142.9747332,179.2935649
2015-01-29,600854.SH,42.17272491,52.47097067
2015-01-29,600859.SH,72.80869602,104.8231605
2015-01-29,600863.SH,61.51407931,81.96982953
2015-01-29,600866.SH,119.2221861,120.0334112
2015-01-29,600867.SH,282.2327352,349.6166477
2015-01-29,600868.SH,116.7810658,141.9616553
2015-01-29,600871.SH,14.92768423,19.44475823
2015-01-29,600873.SH,49.28934813,56.63466652
2015-01-29,600874.SH,21.18757332,24.94805817
2015-01-29,600875.SH,54.10012019,82.82438277
2015-01-29,600879.SH,314.1661408,419.3882801
2015-01-29,600880.SH,427.9778569,536.6513835
2015-01-29,600881.SH,552.7744142,638.2246455
2015-01-29,600884.SH,229.7882607,285.9404789
2015-01-29,600886.SH,472.1783974,480.986655
2015-01-29,600887.SH,1005.287697,1011.621311
2015-01-29,600893.SH,100.5357106,212.7124262
2015-01-29,600894.SH,55.04270181,73.82394394
2015-01-29,600895.SH,325.5117967,504.2055104
2015-01-29,600900.SH,26.3679912,30.59551983
2015-01-29,600958.SH,28.97627288,32.98279003
2015-01-29,600959.SH,38.37522355,45.2789712
2015-01-29,600961.SH,17.84439391,22.03565084
2015-01-29,600970.SH,114.1597232,152.6285399
2015-01-29,600971.SH,62.71260017,67.76183188
2015-01-29,600978.SH,56.96340936,89.87290991
2015-01-29,600997.SH,22.27801991,26.30749096
2015-01-29,600998.SH,22.3562779,32.18726615
2015-01-29,600999.SH,42.19820321,45.61257135
2015-01-29,601001.SH,17.65979155,22.3182418
2015-01-29,601002.SH,20.80943323,21.73505895
2015-01-29,601003.SH,17.4880277,17.98674822
2015-01-29,601005.SH,4.787066356,5.530236372
2015-01-29,601006.SH,17.88610811,18.12904799
2015-01-29,601009.SH,20.76624286,33.57641728
2015-01-29,601012.SH,38.2974216,73.32831411
2015-01-29,601016.SH,23.12184926,31.03905697
2015-01-29,601018.SH,5.788596561,10.36557345
2015-01-29,601021.SH,42.96928799,90.19999664
2015-01-29,601088.SH,23.0980724,24.0865753
2015-01-29,601098.SH,21.82068881,24.26124192
2015-01-29,601099.SH,20.2234699,23.58222978
2015-01-29,601100.SH,21.86470458,28.85471905
2015-01-29,601101.SH,30.66374204,36.510342
2015-01-29,601106.SH,11.75991425,14.4084645
2015-01-29,601107.SH,5.935914583,8.754949333
2015-01-29,601111.SH,10.39460506,12.56640844
2015-01-29,601117.SH,9.647106106,13.26205053
2015-01-29,601118.SH,8.551690547,8.8337608
2015-01-29,601139.SH,14.18920013,16.70872438
2015-01-29,601158.SH,13.20767902,13.62396847
2015-01-29,601166.SH,57.4226401,66.28113716
2015-01-29,601168.SH,12.60607632,13.10252281
2015-01-29,601169.SH,19.74060665,20.14116493
2015-01-29,601179.SH,9.004867352,10.64662832
2015-01-29,601186.SH,15.19187316,21.45944321
2015-01-29,601198.SH,26.80429839,34.68456064
2015-01-29,601211.SH,26.84323804,30.38865324
2015-01-29,601216.SH,68.49418589,80.37794131
2015-01-29,601225.SH,7.818522669,9.189128744
2015-01-29,601231.SH,32.4135019,33.14367735
2015-01-29,601233.SH,25.88692599,47.76933264
2015-01-29,601238.SH,14.74709792,15.35064395
2015-01-29,601258.SH,27.17998308,27.57290571
2015-01-29,601268.SH,2.316765789,2.349641009
2015-01-29,601288.SH,4.169975167,5.032574697
2015-01-29,601299.SH,25.540838,34.68311547
2015-01-29,601318.SH,84.5537983,85.85972992
2015-01-29,601328.SH,10.6882758,10.72214147
2015-01-29,601333.SH,4.885306975,8.497496228
2015-01-29,601336.SH,57.43721799,63.29138132
2015-01-29,601360.SH,27.20041845,43.63454777
2015-01-29,601369.SH,15.41223807,18.33095717
2015-01-29,601377.SH,30.21788268,31.91264307
2015-01-29,601390.SH,10.70713489,18.34010119
2015-01-29,601398.SH,6.121349619,7.020384534
2015-01-29,601519.SH,76.30681072,95.05496456
2015-01-29,601555.SH,23.44851247,23.51194689
2015-01-29,601558.SH,32.2292223,36.02935391
2015-01-29,601566.SH,21.4101448,29.55492966
2015-01-29,601588.SH,6.800544606,7.868245601
2015-01-29,601600.SH,8.434332,9.776102017
2015-01-29,601601.SH,37.43446965,39.42831497
2015-01-29,601607.SH,216.3788016,225.3787031
2015-01-29,601608.SH,8.458626351,13.78506209
2015-01-29,601618.SH,3.698845478,7.872277194
2015-01-29,601628.SH,43.39710306,45.79357693
2015-01-29,601633.SH,47.99494624,51.1765716
2015-01-29,601666.SH,20.46683641,20.64476537
2015-01-29,601668.SH,10.68238696,11.80555281
2015-01-29,601669.SH,11.68885547,11.81525829
2015-01-29,601688.SH,21.25361525,22.80942631
2015-01-29,601699.SH,53.93108042,55.85898889
2015-01-29,601717.SH,23.95261519,25.37719289
2015-01-29,601718.SH,7.048055748,14.39263756
2015-01-29,601727.SH,13.43554756,18.76063792
2015-01-29,601766.SH,9.741946364,31.41013126
2015-01-29,601788.SH,32.74037798,36.58137669
2015-01-29,601800.SH,16.1706199,20.9617108
2015-01-29,601801.SH,23.59618762,24.80126186
2015-01-29,601808.SH,22.95245957,25.93067894
2015-01-29,601818.SH,5.158527996,6.259121336
2015-01-29,601857.SH,14.06726107,15.0286388
2015-01-29,601866.SH,6.413000239,8.142418602
2015-01-29,601872.SH,7.823814378,7.882206856
2015-01-29,601877.SH,45.27370101,52.95571409
2015-01-29,601888.SH,52.73790548,60.66437467
2015-01-29,601898.SH,7.459066644,10.07377907
2015-01-29,601899.SH,6.395980826,6.513646884
2015-01-29,601901.SH,12.71959082,13.56452526
2015-01-29,601918.SH,13.65757188,18.35574042
2015-01-29,601919.SH,9.08372045,11.91533069
2015-01-29,601928.SH,18.5928075,21.07328922
2015-01-29,601929.SH,15.80548311,20.47896436
2015-01-29,601933.SH,41.21552112,44.14711683
2015-01-29,601939.SH,8.124535134,8.929277499
2015-01-29,601958.SH,13.32639387,19.77743499
2015-01-29,601969.SH,15.01739153,26.82496137
2015-01-29,601985.SH,9.483756494,9.598209523
2015-01-29,601988.SH,6.014580794,6.828868534
2015-01-29,601989.SH,16.99038485,18.08951399
2015-01-29,601991.SH,13.26266665,13.63417979
2015-01-29,601992.SH,11.67325752,12.36642078
2015-01-29,601998.SH,9.043196044,10.11242939
2015-01-29,603000.SH,101.582933,141.035259
2015-01-29,603019.SH,51.49745796,60.06677385
2015-01-29,603288.SH,101.4907586,114.6105843
2015-01-29,603369.SH,35.20004828,37.22749959
2015-01-29,603699.SH,23.49988536,30.55879691
2015-01-29,603799.SH,21.20480412,26.07649297
2015-01-29,603885.SH,33.012255,64.24476954
2015-01-29,603899.SH,33.97421146,37.18569849
2015-01-29,603993.SH,11.53177474,13.48704961
2015-01-29,T00018.SH,46.58476236,46.66838976
2015-01-30,000001.SZ,1116.408442,1230.518478
2015-01-30,000002.SZ,1534.440236,1761.21253
2015-01-30,000008.SZ,145.6863645,183.0412941
2015-01-30,000009.SZ,71.10233256,79.13231551
2015-01-30,000012.SZ,160.2091039,208.4283207
2015-01-30,000016.SZ,83.33328189,109.7843224
2015-01-30,000021.SZ,129.256075,193.4808194
2015-01-30,000024.SZ,206.5378349,248.6191852
2015-01-30,000027.SZ,97.40202849,99.84959835
2015-01-30,000029.SZ,34.10862894,40.18702825
2015-01-30,000031.SZ,116.7761784,132.4878967
2015-01-30,000036.SZ,29.66709596,43.91505315
2015-01-30,000039.SZ,489.8558554,636.3458077
2015-01-30,000046.SZ,492.3796517,520.9933968
2015-01-30,000059.SZ,13.43838749,15.09462991
2015-01-30,000060.SZ,423.5969188,436.9283904
2015-01-30,000061.SZ,294.5891085,412.2228148
2015-01-30,000063.SZ,241.0081554,261.3145668
2015-01-30,000066.SZ,66.37555268,231.4466109
2015-01-30,000068.SZ,22.26495422,22.79925544
2015-01-30,000069.SZ,341.7725755,395.7666736
2015-01-30,000088.SZ,79.31765198,82.50706864
2015-01-30,000089.SZ,63.22403989,86.72169251
2015-01-30,000096.SZ,30.94100528,52.27073572
2015-01-30,000099.SZ,54.63027281,67.03858481
2015-01-30,000100.SZ,14.39991037,19.40583541
2015-01-30,000156.SZ,43.42424836,50.52734423
2015-01-30,000157.SZ,411.1899581,436.9465112
2015-01-30,000166.SZ,16.19570197,16.74334248
2015-01-30,000301.SZ,15.26737705,16.37429437
2015-01-30,000333.SZ,81.43250343,99.83718258
2015-01-30,000338.SZ,113.2642024,117.9170393
2015-01-30,000400.SZ,184.7671473,223.2157561
2015-01-30,000401.SZ,63.4789607,63.57177027
2015-01-30,000402.SZ,398.728094,452.3556023
2015-01-30,000406.SZ,52.97671394,53.31936052
2015-01-30,000408.SZ,62.48299387,106.2037605
2015-01-30,000410.SZ,53.08099622,57.61172589
2015-01-30,000413.SZ,47.61367462,58.38557136
2015-01-30,000415.SZ,144.71608,273.1288326
2015-01-30,000420.SZ,24.16461431,28.33364454
2015-01-30,000422.SZ,102.2797305,126.3884919
2015-01-30,000423.SZ,501.9345764,509.9079503
2015-01-30,000425.SZ,161.394478,172.0715852
2015-01-30,000429.SZ,15.83347519,18.80838164
2015-01-30,000488.SZ,43.62068574,58.18325985
2015-01-30,000498.SZ,17.12460965,23.07367828
2015-01-30,000503.SZ,383.534615,413.2265623
2015-01-30,000507.SZ,46.19908531,55.8067769
2015-01-30,000511.SZ,160.2479866,170.6269909
2015-01-30,000518.SZ,48.86840229,49.46814178
2015-01-30,000520.SZ,17.33500282,17.50073758
2015-01-30,000527.SZ,602.5828642,608.1550605
2015-01-30,000528.SZ,120.5437371,124.9920487
2015-01-30,000532.SZ,79.82383748,129.5017052
2015-01-30,000533.SZ,16.72914405,24.83282082
2015-01-30,000536.SZ,35.43868061,47.42266547
2015-01-30,000538.SZ,1116.144447,1124.941339
2015-01-30,000539.SZ,92.67192368,168.1688269
2015-01-30,000540.SZ,620.3570302,683.9944006
2015-01-30,000541.SZ,295.5262761,304.5245742
2015-01-30,000543.SZ,26.25269169,47.9244037
2015-01-30,000550.SZ,94.70139343,97.71093051
2015-01-30,000553.SZ,67.4922963,75.24117597
2015-01-30,000555.SZ,103.778188,139.8443971
2015-01-30,000559.SZ,336.113826,381.5375426
2015-01-30,000562.SZ,267.8734422,269.0002274
2015-01-30,000568.SZ,645.8959835,721.6695718
2015-01-30,000571.SZ,59.39090559,61.7021325
2015-01-30,000572.SZ,28.81840757,30.14562501
2015-01-30,000573.SZ,36.91708776,41.27493495
2015-01-30,000581.SZ,139.7533188,140.4487679
2015-01-30,000596.SZ,98.8108576,104.0115442
2015-01-30,000598.SZ,210.2771625,247.5101026
2015-01-30,000599.SZ,45.78481833,58.19987317
2015-01-30,000601.SZ,66.28289692,93.10815322
2015-01-30,000607.SZ,59.22704731,66.20993775
2015-01-30,000612.SZ,99.79616728,110.6566153
2015-01-30,000617.SZ,57.84713035,83.1415654
2015-01-30,000618.SZ,8.120939826,8.136220243
2015-01-30,000623.SZ,529.1933646,595.0824069
2015-01-30,000625.SZ,143.3372802,149.7286831
2015-01-30,000627.SZ,170.582784,269.8338504
2015-01-30,000629.SZ,31.72229464,32.40749482
2015-01-30,000630.SZ,81.70309035,84.11576593
2015-01-30,000631.SZ,62.40188906,95.33783269
2015-01-30,000636.SZ,162.7861258,207.4956777
2015-01-30,000651.SZ,2889.847813,3074.874466
2015-01-30,000652.SZ,201.9247165,306.5271129
2015-01-30,000656.SZ,41.07756905,43.5162221
2015-01-30,000659.SZ,79.80962306,104.5607736
2015-01-30,000661.SZ,340.1026178,360.3721014
2015-01-30,000666.SZ,35.40010027,36.68218525
2015-01-30,000667.SZ,113.1614957,133.3936122
2015-01-30,000671.SZ,154.945182,223.3637967
2015-01-30,000680.SZ,46.87974776,55.99273451
2015-01-30,000682.SZ,127.5089972,150.6804566
2015-01-30,000685.SZ,175.6963316,245.3978
2015-01-30,000686.SZ,199.2935482,253.2123544
2015-01-30,000690.SZ,224.9521297,450.4034694
2015-01-30,000698.SZ,15.17007762,19.31745409
2015-01-30,000703.SZ,47.38877746,65.36136231
2015-01-30,000707.SZ,21.06559276,27.53056992
2015-01-30,000708.SZ,21.94744207,22.74418148
2015-01-30,000709.SZ,30.03095623,41.66758668
2015-01-30,000712.SZ,535.9245253,583.1542009
2015-01-30,000717.SZ,14.76885404,33.4258671
2015-01-30,000718.SZ,48.60098789,54.08433639
2015-01-30,000723.SZ,47.13668366,52.86462192
2015-01-30,000725.SZ,17.70678489,25.32423881
2015-01-30,000726.SZ,82.06045542,90.55460496
2015-01-30,000727.SZ,42.92843054,43.04953715
2015-01-30,000728.SZ,42.9222879,46.17280063
2015-01-30,000729.SZ,68.0700607,92.67116512
2015-01-30,000733.SZ,55.05097304,66.15695054
2015-01-30,000735.SZ,54.52124053,67.40077665
2015-01-30,000737.SZ,29.50984273,33.89709134
2015-01-30,000738.SZ,49.0194986,61.14963462
2015-01-30,000750.SZ,135.9057071,147.8020628
2015-01-30,000751.SZ,20.07485005,34.8243525
2015-01-30,000755.SZ,14.23213137,31.58210278
2015-01-30,000758.SZ,132.2720489,190.6520292
2015-01-30,000761.SZ,10.97035025,11.03522646
2015-01-30,000763.SZ,6.027007773,6.033667218
2015-01-30,000767.SZ,82.40812319,93.94497909
2015-01-30,000768.SZ,333.8321083,339.0407792
2015-01-30,000776.SZ,103.5721789,134.0170789
2015-01-30,000778.SZ,77.88197509,91.48503702
2015-01-30,000780.SZ,32.64906373,35.8513719
2015-01-30,000783.SZ,78.55866279,79.63732389
2015-01-30,000786.SZ,141.8898423,148.7731605
2015-01-30,000792.SZ,105.0340761,125.0043718
2015-01-30,000793.SZ,167.9622946,206.7427454
2015-01-30,000800.SZ,60.71952039,60.87153666
2015-01-30,000806.SZ,62.81182964,150.8620213
2015-01-30,000807.SZ,46.26990635,64.71845882
2015-01-30,000817.SZ,10.82887868,10.8301517
2015-01-30,000822.SZ,14.24278068,20.40418865
2015-01-30,000823.SZ,39.32853738,46.11161733
2015-01-30,000825.SZ,31.212298,32.79779167
2015-01-30,000826.SZ,180.6362699,209.6848361
2015-01-30,000828.SZ,37.62182395,38.10586465
2015-01-30,000829.SZ,200.7567605,207.7890516
2015-01-30,000831.SZ,148.6014896,151.4814999
2015-01-30,000839.SZ,94.73838392,99.14479324
2015-01-30,000858.SZ,387.7810039,433.837084
2015-01-30,000860.SZ,52.67036723,54.90667703
2015-01-30,000866.SZ,15.59103956,15.62386593
2015-01-30,000869.SZ,220.1185111,242.3990765
2015-01-30,000875.SZ,13.51540174,21.45626678
2015-01-30,000876.SZ,162.9290516,163.7822215
2015-01-30,000878.SZ,46.20131696,61.05039579
2015-01-30,000883.SZ,41.70281791,44.55950263
2015-01-30,000886.SZ,19.36680233,21.45174318
2015-01-30,000895.SZ,346.4810495,374.6122928
2015-01-30,000897.SZ,41.93180502,52.27110719
2015-01-30,000898.SZ,11.61091111,13.46010859
2015-01-30,000900.SZ,68.39084857,71.60573115
2015-01-30,000912.SZ,22.58956113,26.70738003
2015-01-30,000916.SZ,12.52790247,15.13897685
2015-01-30,000917.SZ,181.1676406,194.6822315
2015-01-30,000920.SZ,86.42723331,88.14223526
2015-01-30,000921.SZ,11.50714962,11.61134153
2015-01-30,000927.SZ,13.4390673,16.65543652
2015-01-30,000930.SZ,58.60456011,79.24859151
2015-01-30,000932.SZ,4.353232093,5.962093254
2015-01-30,000933.SZ,80.89316698,102.2777775
2015-01-30,000937.SZ,40.70283783,47.28483966
2015-01-30,000938.SZ,81.45581704,135.15452
2015-01-30,000939.SZ,119.1490258,197.7706714
2015-01-30,000949.SZ,21.51172388,30.26907875
2015-01-30,000951.SZ,40.21859958,42.23589329
2015-01-30,000956.SZ,16.31048188,16.42348819
2015-01-30,000959.SZ,11.28663324,13.61689412
2015-01-30,000960.SZ,71.31320539,81.19230378
2015-01-30,000961.SZ,30.44737267,49.95479654
2015-01-30,000962.SZ,39.34594276,61.67795953
2015-01-30,000963.SZ,167.1798918,199.4717328
2015-01-30,000968.SZ,17.97460865,23.09783734
2015-01-30,000969.SZ,77.02939999,115.97835
2015-01-30,000970.SZ,309.8180724,367.4340296
2015-01-30,000975.SZ,70.30883623,77.04362349
2015-01-30,000977.SZ,177.805295,204.3351598
2015-01-30,000983.SZ,47.77401142,49.70303488
2015-01-30,000997.SZ,275.3006887,334.3090975
2015-01-30,000999.SZ,54.16954058,54.43524184
2015-01-30,001872.SZ,70.5895948,76.21597745
2015-01-30,002001.SZ,311.2061555,350.3875039
2015-01-30,002007.SZ,615.1024353,748.2666165
2015-01-30,002008.SZ,337.3920962,382.4372823
2015-01-30,002010.SZ,83.52480951,89.49483612
2015-01-30,002024.SZ,1124.133217,1183.284295
2015-01-30,002025.SZ,103.9491817,111.9545176
2015-01-30,002027.SZ,39.37180049,43.01648432
2015-01-30,002028.SZ,232.3764595,289.4565927
2015-01-30,002032.SZ,137.8365328,155.1731827
2015-01-30,002038.SZ,520.4593502,570.4007562
2015-01-30,002044.SZ,81.55253436,84.67516033
2015-01-30,002049.SZ,146.7205963,163.7197896
2015-01-30,002050.SZ,92.47800006,97.11929716
2015-01-30,002051.SZ,121.5337256,126.0505105
2015-01-30,002052.SZ,74.03013369,85.45462952
2015-01-30,002065.SZ,366.599468,535.6760325
2015-01-30,002069.SZ,90.30900764,120.4724223
2015-01-30,002073.SZ,172.0012096,200.4888429
2015-01-30,002074.SZ,91.94035608,106.4300438
2015-01-30,002078.SZ,65.74205964,76.99745211
2015-01-30,002081.SZ,397.8211139,524.7571181
2015-01-30,002083.SZ,16.17901978,18.00216009
2015-01-30,002085.SZ,46.77220896,57.13489217
2015-01-30,002092.SZ,28.66298916,30.39018001
2015-01-30,002097.SZ,47.20951584,56.0232339
2015-01-30,002106.SZ,49.69459606,50.63746558
2015-01-30,002110.SZ,8.182846352,9.166008327
2015-01-30,002120.SZ,35.07190828,58.92459569
2015-01-30,002122.SZ,69.48945809,79.71252886
2015-01-30,002128.SZ,24.03809264,25.42217294
2015-01-30,002129.SZ,58.10367822,80.50377898
2015-01-30,002131.SZ,152.168427,166.1790784
2015-01-30,002142.SZ,17.74287482,18.51940715
2015-01-30,002146.SZ,73.25492724,90.24324805
2015-01-30,002152.SZ,161.123511,232.6361635
2015-01-30,002153.SZ,543.2220078,642.9776448
2015-01-30,002155.SZ,32.67768277,34.04178282
2015-01-30,002157.SZ,76.0104841,95.89872637
2015-01-30,002174.SZ,63.1891323,95.63052787
2015-01-30,002179.SZ,92.63619081,117.0690339
2015-01-30,002183.SZ,289.3662875,323.9404141
2015-01-30,002194.SZ,52.89846625,67.43385319
2015-01-30,002195.SZ,188.1782984,204.9557564
2015-01-30,002202.SZ,78.33138567,107.4292087
2015-01-30,002230.SZ,232.3567593,439.1283498
2015-01-30,002236.SZ,510.6967874,686.2305232
2015-01-30,002241.SZ,410.5243728,443.7062363
2015-01-30,002242.SZ,57.86975866,61.84778746
2015-01-30,002244.SZ,33.95843256,53.12487569
2015-01-30,002252.SZ,331.5262528,374.0993967
2015-01-30,002269.SZ,32.69564919,37.21894386
2015-01-30,002271.SZ,335.9100237,343.9078111
2015-01-30,002275.SZ,26.05154654,28.25442098
2015-01-30,002292.SZ,220.1462157,228.2769813
2015-01-30,002294.SZ,285.6392335,304.6400964
2015-01-30,002299.SZ,31.28519071,32.42965069
2015-01-30,002304.SZ,215.3984694,221.667654
2015-01-30,002310.SZ,367.8679695,488.0665476
2015-01-30,002311.SZ,75.51888374,90.15718831
2015-01-30,002344.SZ,63.27919855,99.69053742
2015-01-30,002352.SZ,26.66238246,33.45649403
2015-01-30,002353.SZ,289.5930703,323.7954393
2015-01-30,002371.SZ,132.072004,212.6784214
2015-01-30,002375.SZ,121.7043501,125.9661123
2015-01-30,002378.SZ,39.59481682,40.99134287
2015-01-30,002385.SZ,66.64443361,74.4668662
2015-01-30,002399.SZ,79.01520433,93.52076037
2015-01-30,002400.SZ,181.0709393,261.3850571
2015-01-30,002405.SZ,36.81269475,102.392296
2015-01-30,002410.SZ,229.1799108,286.5954312
2015-01-30,002411.SZ,74.63575275,91.63771076
2015-01-30,002415.SZ,218.603463,244.1022032
2015-01-30,002416.SZ,26.18568566,31.840017
2015-01-30,002422.SZ,95.06330775,146.6103952
2015-01-30,002424.SZ,186.4784329,232.6928741
2015-01-30,002426.SZ,27.50792521,29.27960957
2015-01-30,002429.SZ,34.61865646,34.70562602
2015-01-30,002431.SZ,87.03064954,116.0495475
2015-01-30,002450.SZ,141.176186,174.4610022
2015-01-30,002456.SZ,225.4048744,367.7190033
2015-01-30,002460.SZ,77.95367491,79.94349907
2015-01-30,002463.SZ,14.14470248,20.36577469
2015-01-30,002465.SZ,99.09272191,102.0115833
2015-01-30,002466.SZ,72.82039299,99.58979187
2015-01-30,002468.SZ,33.37228725,42.16288952
