DATE,SYMBOL,pred_y,IND_CODE
2015-03-31,002429.SZ,261.1875,25
2015-03-31,002450.SZ,215.625,15
2015-03-31,002456.SZ,292.0625,45
2015-03-31,002465.SZ,235.375,45
2015-03-31,002470.SZ,110.6875,15
2015-03-31,002475.SZ,250.9375,45
2015-03-31,002500.SZ,286.625,4020
2015-03-31,002570.SZ,130.25,30
2015-03-31,002594.SZ,41.6875,2510
2015-03-31,002603.SZ,160.5,35
2015-03-31,002653.SZ,185.75,35
2015-03-31,002673.SZ,48.25,4020
2015-03-31,300015.SZ,40.1875,35
2015-03-31,300017.SZ,44.375,45
2015-03-31,300024.SZ,74.25,2010
2015-03-31,300027.SZ,31.25,25
2015-03-31,300058.SZ,110.75,25
2015-03-31,300070.SZ,80.375,2020
2015-03-31,300124.SZ,88.9375,2010
2015-03-31,300133.SZ,124.875,25
2015-03-31,300146.SZ,37.625,30
2015-03-31,300251.SZ,10.5,25
2015-03-31,600000.SH,158.8125,4010
2015-03-31,600008.SH,44,55
2015-03-31,600009.SH,153.1875,2030
2015-03-31,600010.SH,70.9375,15
2015-03-31,600011.SH,261.875,55
2015-03-31,600015.SH,177.0625,4010
2015-03-31,600016.SH,76.3125,4010
2015-03-31,600018.SH,47.25,2030
2015-03-31,600019.SH,175,15
2015-03-31,600023.SH,126.1875,55
2015-03-31,600027.SH,194.75,55
2015-03-31,600028.SH,200,10
2015-03-31,600029.SH,65.1875,2030
2015-03-31,600030.SH,274.4375,4020
2015-03-31,600031.SH,62,2010
2015-03-31,600036.SH,214.125,4010
2015-03-31,600038.SH,73.6875,2010
2015-03-31,600048.SH,123.4375,60
2015-03-31,600050.SH,60.8125,50
2015-03-31,600058.SH,243.1875,2010
2015-03-31,600060.SH,62.75,25
2015-03-31,600066.SH,30.75,2510
2015-03-31,600068.SH,62.6875,2010
2015-03-31,600079.SH,247.375,35
2015-03-31,600085.SH,97.375,35
2015-03-31,600089.SH,260.625,2010
2015-03-31,600100.SH,198.6875,45
2015-03-31,600104.SH,259.3125,2510
2015-03-31,600108.SH,75.75,30
2015-03-31,600109.SH,222.375,4020
2015-03-31,600111.SH,96.375,15
2015-03-31,600115.SH,49.6875,2030
2015-03-31,600118.SH,68.625,2010
2015-03-31,600143.SH,212.6875,15
2015-03-31,600150.SH,118.25,2010
2015-03-31,600153.SH,193.8125,2010
2015-03-31,600157.SH,24.4375,55
2015-03-31,600166.SH,276.0625,2510
2015-03-31,600170.SH,75.5,2010
2015-03-31,600177.SH,266.875,25
2015-03-31,600188.SH,126.25,10
2015-03-31,600196.SH,237.6875,35
2015-03-31,600208.SH,37.9375,60
2015-03-31,600221.SH,112.875,2030
2015-03-31,600252.SH,125.6875,35
2015-03-31,600256.SH,233.375,10
2015-03-31,600267.SH,153.25,35
2015-03-31,600271.SH,168.6875,45
2015-03-31,600276.SH,133.5,35
2015-03-31,600277.SH,242.125,15
2015-03-31,600309.SH,198.6875,15
2015-03-31,600315.SH,190.5625,30
2015-03-31,600316.SH,148.375,2010
2015-03-31,600332.SH,106.75,35
2015-03-31,600340.SH,35.375,60
2015-03-31,600348.SH,205.375,10
2015-03-31,600352.SH,27.3125,15
2015-03-31,600362.SH,189.5625,15
2015-03-31,600369.SH,271.75,4020
2015-03-31,600372.SH,134.875,2010
2015-03-31,600373.SH,218.6875,25
2015-03-31,600383.SH,132.4375,60
2015-03-31,600395.SH,196.5625,10
2015-03-31,600398.SH,127.9375,25
2015-03-31,600406.SH,120.75,2010
2015-03-31,600415.SH,35.5,60
2015-03-31,600436.SH,77.1875,35
2015-03-31,600485.SH,45.125,45
2015-03-31,600489.SH,143.1875,15
2015-03-31,600497.SH,286.375,15
2015-03-31,600498.SH,267.0625,45
2015-03-31,600516.SH,110.0625,15
2015-03-31,600518.SH,55.1875,35
2015-03-31,600519.SH,118.75,30
2015-03-31,600535.SH,129.625,35
2015-03-31,600547.SH,79.4375,15
2015-03-31,600549.SH,199.125,15
2015-03-31,600570.SH,14.4375,45
2015-03-31,600578.SH,147.375,55
2015-03-31,600583.SH,175.5625,10
2015-03-31,600585.SH,239.8125,15
2015-03-31,600588.SH,25.125,45
2015-03-31,600597.SH,220.5,30
2015-03-31,600600.SH,236.375,30
2015-03-31,600633.SH,152.1875,25
2015-03-31,600637.SH,81.8125,25
2015-03-31,600642.SH,91.75,55
2015-03-31,600648.SH,271,2010
2015-03-31,600649.SH,237.3125,60
2015-03-31,600655.SH,137.0625,25
2015-03-31,600660.SH,151.0625,2510
2015-03-31,600663.SH,234.375,2010
2015-03-31,600664.SH,199.375,35
2015-03-31,600674.SH,80.25,55
2015-03-31,600688.SH,61.625,10
2015-03-31,600690.SH,213.25,25
2015-03-31,600703.SH,275.4375,45
2015-03-31,600705.SH,188.875,4020
2015-03-31,600718.SH,102.25,45
2015-03-31,600739.SH,104.5625,25
2015-03-31,600741.SH,266.6875,2510
2015-03-31,600783.SH,42.875,2010
2015-03-31,600795.SH,177.9375,55
2015-03-31,600804.SH,60.9375,50
2015-03-31,600809.SH,113.0625,30
2015-03-31,600827.SH,231.125,30
2015-03-31,600832.SH,223.3125,45
2015-03-31,600837.SH,277.9375,4020
2015-03-31,600839.SH,108.375,25
2015-03-31,600863.SH,251.4375,55
2015-03-31,600867.SH,131,35
2015-03-31,600873.SH,244.8125,30
2015-03-31,600875.SH,122.3125,2010
2015-03-31,600880.SH,160.25,25
2015-03-31,600886.SH,115.9375,55
2015-03-31,600887.SH,189.5,30
2015-03-31,600893.SH,95.125,2010
2015-03-31,600900.SH,142.75,55
2015-03-31,600998.SH,26.5625,30
2015-03-31,600999.SH,85.0625,4020
2015-03-31,601006.SH,151.9375,2030
2015-03-31,601009.SH,159.875,4010
2015-03-31,601018.SH,115.6875,2030
2015-03-31,601088.SH,272.1875,10
2015-03-31,601098.SH,227.25,25
2015-03-31,601111.SH,43.5625,2030
2015-03-31,601117.SH,242.0625,2010
2015-03-31,601118.SH,153.25,30
2015-03-31,601158.SH,78.8125,55
2015-03-31,601166.SH,222.8125,4010
2015-03-31,601168.SH,118.5625,15
2015-03-31,601169.SH,92.625,4010
2015-03-31,601179.SH,119.1875,2010
2015-03-31,601186.SH,101.0625,2010
2015-03-31,601216.SH,35.4375,15
2015-03-31,601225.SH,161.5,10
2015-03-31,601231.SH,142.75,45
2015-03-31,601258.SH,260.25,25
2015-03-31,601288.SH,185.8125,4010
2015-03-31,601299.SH,44.0625,2010
2015-03-31,601318.SH,71.0625,4030
2015-03-31,601328.SH,160.3125,4010
2015-03-31,601333.SH,134.5625,2030
2015-03-31,601336.SH,168.75,4030
2015-03-31,601377.SH,143.3125,4020
2015-03-31,601390.SH,82.75,2010
2015-03-31,601398.SH,161.5625,4010
2015-03-31,601555.SH,151.875,4020
2015-03-31,601600.SH,147.0625,15
2015-03-31,601601.SH,80.125,4030
2015-03-31,601607.SH,217.625,35
2015-03-31,601618.SH,84.5625,2010
2015-03-31,601628.SH,28.375,4030
2015-03-31,601633.SH,93.0625,2510
2015-03-31,601668.SH,191.8125,2010
2015-03-31,601669.SH,101.5,2010
2015-03-31,601688.SH,254.4375,4020
2015-03-31,601699.SH,267.6875,10
2015-03-31,601727.SH,34.6875,2010
2015-03-31,601766.SH,34.25,2010
2015-03-31,601800.SH,60.6875,2010
2015-03-31,601808.SH,259.1875,10
2015-03-31,601818.SH,235.9375,4010
2015-03-31,601857.SH,127.625,10
2015-03-31,601866.SH,111.5,2030
2015-03-31,601888.SH,132.375,25
2015-03-31,601898.SH,190.3125,10
2015-03-31,601899.SH,185.0625,15
2015-03-31,601901.SH,126.3125,4020
2015-03-31,601928.SH,222.1875,25
2015-03-31,601929.SH,125.5625,25
2015-03-31,601933.SH,152.75,30
2015-03-31,601939.SH,175.3125,4010
2015-03-31,601958.SH,144.25,15
2015-03-31,601988.SH,188,4010
2015-03-31,601989.SH,98.0625,2010
2015-03-31,601992.SH,240.9375,15
2015-03-31,601998.SH,156.1875,4010
2015-03-31,603000.SH,77.4375,45
2015-03-31,603288.SH,84.1875,30
2015-03-31,603993.SH,54.4375,15
2015-04-30,000001.SZ,87.125,4010
2015-04-30,000002.SZ,207.9375,60
2015-04-30,000009.SZ,119.125,2010
2015-04-30,000024.SZ,17.5,60
2015-04-30,000027.SZ,198.625,55
2015-04-30,000039.SZ,225.9375,2010
2015-04-30,000060.SZ,92.375,15
2015-04-30,000061.SZ,152.375,30
2015-04-30,000063.SZ,282.5625,45
2015-04-30,000069.SZ,137.625,25
2015-04-30,000100.SZ,211.5625,45
2015-04-30,000156.SZ,107.5,25
2015-04-30,000157.SZ,87.875,2010
2015-04-30,000166.SZ,138.8125,4020
2015-04-30,000333.SZ,175.375,25
2015-04-30,000338.SZ,167.1875,2010
2015-04-30,000400.SZ,204.4375,2010
2015-04-30,000401.SZ,208.5625,15
2015-04-30,000402.SZ,250.5625,60
2015-04-30,000413.SZ,261.25,45
2015-04-30,000423.SZ,234.1875,35
2015-04-30,000425.SZ,97.9375,2010
2015-04-30,000503.SZ,170.9375,45
2015-04-30,000536.SZ,279.4375,45
2015-04-30,000538.SZ,71.125,35
2015-04-30,000559.SZ,12.375,2510
2015-04-30,000568.SZ,173,30
2015-04-30,000581.SZ,77.0625,2510
2015-04-30,000598.SZ,107.75,55
2015-04-30,000623.SZ,105.875,35
2015-04-30,000625.SZ,88.375,2510
2015-04-30,000629.SZ,184.1875,15
2015-04-30,000630.SZ,115.875,15
2015-04-30,000651.SZ,225.5,25
2015-04-30,000686.SZ,254.4375,4020
2015-04-30,000709.SZ,106.9375,15
2015-04-30,000725.SZ,109.375,45
2015-04-30,000728.SZ,230.1875,4020
2015-04-30,000729.SZ,194.1875,30
2015-04-30,000750.SZ,275.125,4020
2015-04-30,000768.SZ,104.125,2010
2015-04-30,000776.SZ,230.75,4020
2015-04-30,000778.SZ,231.6875,15
2015-04-30,000783.SZ,279.5,4020
2015-04-30,000792.SZ,240.9375,15
2015-04-30,000793.SZ,168.3125,25
2015-04-30,000800.SZ,76.875,2510
2015-04-30,000825.SZ,203.4375,15
2015-04-30,000826.SZ,152.6875,2020
2015-04-30,000831.SZ,211.4375,15
2015-04-30,000839.SZ,117.25,25
2015-04-30,000858.SZ,58.5,30
2015-04-30,000869.SZ,192.8125,30
2015-04-30,000876.SZ,58.875,30
2015-04-30,000878.SZ,156.4375,15
2015-04-30,000883.SZ,161.375,55
2015-04-30,000895.SZ,91.625,30
2015-04-30,000898.SZ,239.5625,15
2015-04-30,000917.SZ,241.625,25
2015-04-30,000937.SZ,231.4375,10
2015-04-30,000960.SZ,187.3125,15
2015-04-30,000963.SZ,230.8125,35
2015-04-30,000970.SZ,154.25,15
2015-04-30,000983.SZ,224.6875,10
2015-04-30,000999.SZ,206.625,35
2015-04-30,002001.SZ,241.6875,35
2015-04-30,002007.SZ,111,35
2015-04-30,002008.SZ,294.875,45
2015-04-30,002024.SZ,54.4375,25
2015-04-30,002038.SZ,215.8125,35
2015-04-30,002051.SZ,131.9375,2010
2015-04-30,002065.SZ,137.4375,45
2015-04-30,002081.SZ,19.375,2010
2015-04-30,002129.SZ,252.9375,45
2015-04-30,002142.SZ,35.875,4010
2015-04-30,002146.SZ,188.75,60
2015-04-30,002153.SZ,146,45
2015-04-30,002202.SZ,214.25,2010
2015-04-30,002230.SZ,165.3125,45
2015-04-30,002236.SZ,171.375,45
2015-04-30,002241.SZ,294.125,45
2015-04-30,002252.SZ,214.6875,35
2015-04-30,002292.SZ,198.875,25
2015-04-30,002294.SZ,123.5625,35
2015-04-30,002304.SZ,97.8125,30
2015-04-30,002310.SZ,179.3125,2020
2015-04-30,002344.SZ,74.6875,60
2015-04-30,002353.SZ,177.125,10
2015-04-30,002375.SZ,197.75,2010
2015-04-30,002385.SZ,25.1875,30
2015-04-30,002399.SZ,256,35
2015-04-30,002400.SZ,75.4375,25
2015-04-30,002410.SZ,185.375,45
2015-04-30,002415.SZ,224.875,45
2015-04-30,002416.SZ,284.0625,45
2015-04-30,002422.SZ,287.5,35
2015-04-30,002429.SZ,245.8125,25
2015-04-30,002450.SZ,253.625,15
2015-04-30,002456.SZ,283.5625,45
2015-04-30,002465.SZ,281.75,45
2015-04-30,002470.SZ,102.875,15
2015-04-30,002475.SZ,280,45
2015-04-30,002500.SZ,194.1875,4020
2015-04-30,002570.SZ,93.5,30
2015-04-30,002594.SZ,66.4375,2510
2015-04-30,002603.SZ,256.9375,35
2015-04-30,002653.SZ,220.6875,35
2015-04-30,002673.SZ,39,4020
2015-04-30,300015.SZ,120.9375,35
2015-04-30,300017.SZ,116.6875,45
2015-04-30,300024.SZ,28.875,2010
2015-04-30,300027.SZ,156.875,25
2015-04-30,300058.SZ,106.4375,25
2015-04-30,300070.SZ,81.75,2020
2015-04-30,300124.SZ,135.4375,2010
2015-04-30,300133.SZ,253.4375,25
2015-04-30,300146.SZ,50.5625,30
2015-04-30,300251.SZ,23.9375,25
2015-04-30,600000.SH,77.5625,4010
2015-04-30,600008.SH,76.8125,55
2015-04-30,600009.SH,156.125,2030
2015-04-30,600010.SH,50.0625,15
2015-04-30,600011.SH,248.5,55
2015-04-30,600015.SH,90.0625,4010
2015-04-30,600016.SH,49.9375,4010
2015-04-30,600018.SH,94.75,2030
2015-04-30,600019.SH,164.125,15
2015-04-30,600023.SH,168.75,55
2015-04-30,600027.SH,148.75,55
2015-04-30,600028.SH,161.6875,10
2015-04-30,600029.SH,32.625,2030
2015-04-30,600030.SH,196.75,4020
2015-04-30,600031.SH,16.1875,2010
2015-04-30,600036.SH,110.4375,4010
2015-04-30,600038.SH,211.9375,2010
2015-04-30,600048.SH,161.375,60
2015-04-30,600050.SH,150.5,50
2015-04-30,600058.SH,201.6875,2010
2015-04-30,600060.SH,107.25,25
2015-04-30,600066.SH,81.125,2510
2015-04-30,600068.SH,171.625,2010
2015-04-30,600079.SH,260.25,35
2015-04-30,600085.SH,73.125,35
2015-04-30,600089.SH,195.5625,2010
2015-04-30,600100.SH,255.375,45
2015-04-30,600104.SH,172.8125,2510
2015-04-30,600108.SH,151.0625,30
2015-04-30,600109.SH,157.9375,4020
2015-04-30,600111.SH,76.3125,15
2015-04-30,600115.SH,33.8125,2030
2015-04-30,600118.SH,150.875,2010
2015-04-30,600143.SH,180.5625,15
2015-04-30,600150.SH,111,2010
2015-04-30,600153.SH,62.125,2010
2015-04-30,600157.SH,77.6875,55
2015-04-30,600166.SH,188.125,2510
2015-04-30,600170.SH,149.25,2010
2015-04-30,600177.SH,112.9375,25
2015-04-30,600188.SH,136.5,10
2015-04-30,600196.SH,253,35
2015-04-30,600208.SH,81.9375,60
2015-04-30,600221.SH,51.8125,2030
2015-04-30,600252.SH,64.375,35
2015-04-30,600256.SH,168.3125,10
2015-04-30,600267.SH,237.125,35
2015-04-30,600271.SH,181.6875,45
2015-04-30,600276.SH,190.625,35
2015-04-30,600277.SH,131.5625,15
2015-04-30,600309.SH,213.5625,15
2015-04-30,600315.SH,221.0625,30
2015-04-30,600316.SH,272.4375,2010
2015-04-30,600332.SH,128.8125,35
2015-04-30,600340.SH,165.3125,60
2015-04-30,600348.SH,227.0625,10
2015-04-30,600352.SH,34.9375,15
2015-04-30,600362.SH,151.4375,15
2015-04-30,600369.SH,220.875,4020
2015-04-30,600372.SH,226.8125,2010
2015-04-30,600373.SH,245.875,25
2015-04-30,600383.SH,256.9375,60
2015-04-30,600395.SH,197.875,10
2015-04-30,600398.SH,289.75,25
2015-04-30,600406.SH,85.4375,2010
2015-04-30,600415.SH,136.1875,60
2015-04-30,600436.SH,104.625,35
2015-04-30,600485.SH,147.75,45
2015-04-30,600489.SH,130.5625,15
2015-04-30,600497.SH,258.875,15
2015-04-30,600498.SH,237.4375,45
2015-04-30,600516.SH,99.125,15
2015-04-30,600518.SH,19.6875,35
2015-04-30,600519.SH,47.8125,30
2015-04-30,600535.SH,171.125,35
2015-04-30,600547.SH,93.8125,15
2015-04-30,600549.SH,141.8125,15
2015-04-30,600570.SH,29.75,45
2015-04-30,600578.SH,169.3125,55
2015-04-30,600583.SH,84.875,10
2015-04-30,600585.SH,186.125,15
2015-04-30,600588.SH,33.625,45
2015-04-30,600597.SH,235.5,30
2015-04-30,600600.SH,223.25,30
2015-04-30,600633.SH,266.625,25
2015-04-30,600637.SH,100.6875,25
2015-04-30,600642.SH,173.8125,55
2015-04-30,600648.SH,268.125,2010
2015-04-30,600649.SH,275.625,60
2015-04-30,600655.SH,235.75,25
2015-04-30,600660.SH,60.1875,2510
2015-04-30,600663.SH,146.75,2010
2015-04-30,600664.SH,294.75,35
2015-04-30,600674.SH,186.5,55
2015-04-30,600688.SH,208,10
2015-04-30,600690.SH,178.875,25
2015-04-30,600703.SH,268.3125,45
2015-04-30,600705.SH,175.0625,4020
2015-04-30,600718.SH,107.0625,45
2015-04-30,600739.SH,149.375,25
2015-04-30,600741.SH,149.125,2510
2015-04-30,600783.SH,47.375,2010
2015-04-30,600795.SH,66,55
2015-04-30,600804.SH,25.8125,50
2015-04-30,600809.SH,122.375,30
2015-04-30,600827.SH,130.25,30
2015-04-30,600832.SH,238,45
2015-04-30,600837.SH,251.3125,4020
2015-04-30,600839.SH,291.6875,25
2015-04-30,600863.SH,253.5625,55
2015-04-30,600867.SH,112.5625,35
2015-04-30,600873.SH,268.5625,30
2015-04-30,600875.SH,152.6875,2010
2015-04-30,600880.SH,228.9375,25
2015-04-30,600886.SH,161.6875,55
2015-04-30,600887.SH,130.875,30
2015-04-30,600893.SH,73.125,2010
2015-04-30,600900.SH,117.5,55
2015-04-30,600998.SH,39.5625,30
2015-04-30,600999.SH,160.5625,4020
2015-04-30,601006.SH,91.0625,2030
2015-04-30,601009.SH,83.375,4010
2015-04-30,601018.SH,115.125,2030
2015-04-30,601088.SH,98.8125,10
2015-04-30,601098.SH,224.8125,25
2015-04-30,601111.SH,31.6875,2030
2015-04-30,601117.SH,196.6875,2010
2015-04-30,601118.SH,166.3125,30
2015-04-30,601158.SH,174.4375,55
2015-04-30,601166.SH,29.625,4010
2015-04-30,601168.SH,149.25,15
2015-04-30,601169.SH,59.4375,4010
2015-04-30,601179.SH,103.9375,2010
2015-04-30,601186.SH,26.875,2010
2015-04-30,601216.SH,75.25,15
2015-04-30,601225.SH,132.4375,10
2015-04-30,601231.SH,278.125,45
2015-04-30,601258.SH,253.5,25
2015-04-30,601288.SH,39.75,4010
2015-04-30,601299.SH,7.9375,2010
2015-04-30,601318.SH,72.625,4030
2015-04-30,601328.SH,101.25,4010
2015-04-30,601333.SH,164.8125,2030
2015-04-30,601336.SH,35.1875,4030
2015-04-30,601377.SH,222.125,4020
2015-04-30,601390.SH,21.4375,2010
2015-04-30,601398.SH,74.25,4010
2015-04-30,601555.SH,100.875,4020
2015-04-30,601600.SH,160.875,15
2015-04-30,601601.SH,65,4030
2015-04-30,601607.SH,156.8125,35
2015-04-30,601618.SH,99.875,2010
2015-04-30,601628.SH,10.5,4030
2015-04-30,601633.SH,81.1875,2510
2015-04-30,601668.SH,118.9375,2010
2015-04-30,601669.SH,59.3125,2010
2015-04-30,601688.SH,196.75,4020
2015-04-30,601699.SH,222.625,10
2015-04-30,601727.SH,97.9375,2010
2015-04-30,601766.SH,4.5625,2010
2015-04-30,601800.SH,10,2010
2015-04-30,601808.SH,136.5625,10
2015-04-30,601818.SH,64.75,4010
2015-04-30,601857.SH,106,10
2015-04-30,601866.SH,54.1875,2030
2015-04-30,601888.SH,211,25
2015-04-30,601898.SH,186.875,10
2015-04-30,601899.SH,43.0625,15
2015-04-30,601901.SH,88.4375,4020
2015-04-30,601928.SH,203.875,25
2015-04-30,601929.SH,261.375,25
2015-04-30,601933.SH,46.1875,30
2015-04-30,601939.SH,37.6875,4010
2015-04-30,601958.SH,240.75,15
2015-04-30,601988.SH,32.6875,4010
2015-04-30,601989.SH,66.5625,2010
2015-04-30,601992.SH,118.625,15
2015-04-30,601998.SH,77.5,4010
2015-04-30,603000.SH,221.5,45
2015-04-30,603288.SH,150.6875,30
2015-04-30,603699.SH,199.0625,2010
2015-04-30,603993.SH,174.5,15
2015-05-31,000001.SZ,110.8125,4010
2015-05-31,000002.SZ,244.6875,60
2015-05-31,000009.SZ,145.375,2010
2015-05-31,000024.SZ,38.5625,60
2015-05-31,000027.SZ,277.0625,55
2015-05-31,000039.SZ,234.375,2010
2015-05-31,000060.SZ,30.75,15
2015-05-31,000061.SZ,206.1875,30
2015-05-31,000063.SZ,261.8125,45
2015-05-31,000069.SZ,250.25,25
2015-05-31,000100.SZ,281.3125,45
2015-05-31,000156.SZ,164.1875,25
2015-05-31,000157.SZ,239.1875,2010
2015-05-31,000166.SZ,218.25,4020
2015-05-31,000333.SZ,185.5625,25
2015-05-31,000338.SZ,234.0625,2010
2015-05-31,000400.SZ,149.875,2010
2015-05-31,000401.SZ,272.625,15
2015-05-31,000402.SZ,248.1875,60
2015-05-31,000413.SZ,207.875,45
2015-05-31,000423.SZ,68.75,35
2015-05-31,000425.SZ,198.75,2010
2015-05-31,000536.SZ,215.875,45
2015-05-31,000538.SZ,134.1875,35
2015-05-31,000559.SZ,117.0625,2510
2015-05-31,000568.SZ,104.25,30
2015-05-31,000581.SZ,176.5625,2510
2015-05-31,000598.SZ,150.375,55
2015-05-31,000623.SZ,158.875,35
2015-05-31,000625.SZ,68.375,2510
2015-05-31,000629.SZ,68.625,15
2015-05-31,000630.SZ,291.625,15
2015-05-31,000651.SZ,167.75,25
2015-05-31,000686.SZ,234.1875,4020
2015-05-31,000709.SZ,175.375,15
2015-05-31,000725.SZ,236.1875,45
2015-05-31,000728.SZ,259.1875,4020
2015-05-31,000729.SZ,230.9375,30
2015-05-31,000750.SZ,291.875,4020
2015-05-31,000768.SZ,89.75,2010
2015-05-31,000776.SZ,118.1875,4020
2015-05-31,000778.SZ,152.875,15
2015-05-31,000783.SZ,140.875,4020
2015-05-31,000792.SZ,249.3125,15
2015-05-31,000793.SZ,69.875,25
2015-05-31,000800.SZ,186.1875,2510
2015-05-31,000825.SZ,79.125,15
2015-05-31,000826.SZ,126.4375,2020
2015-05-31,000831.SZ,149.9375,15
2015-05-31,000839.SZ,143.875,25
2015-05-31,000858.SZ,103.75,30
2015-05-31,000869.SZ,147.6875,30
2015-05-31,000876.SZ,79.125,30
2015-05-31,000878.SZ,224.25,15
2015-05-31,000883.SZ,228.0625,55
2015-05-31,000895.SZ,31.3125,30
2015-05-31,000898.SZ,285.625,15
2015-05-31,000917.SZ,218.5625,25
2015-05-31,000937.SZ,281.625,10
2015-05-31,000960.SZ,197.75,15
2015-05-31,000963.SZ,226.3125,35
2015-05-31,000970.SZ,95,15
2015-05-31,000983.SZ,237.625,10
2015-05-31,000999.SZ,197.1875,35
2015-05-31,002001.SZ,196.125,35
2015-05-31,002007.SZ,119.375,35
2015-05-31,002008.SZ,112,45
2015-05-31,002024.SZ,223.3125,25
2015-05-31,002038.SZ,50.5625,35
2015-05-31,002051.SZ,174.25,2010
2015-05-31,002065.SZ,12.8125,45
2015-05-31,002081.SZ,62.4375,2010
2015-05-31,002129.SZ,101.625,45
2015-05-31,002142.SZ,88.1875,4010
2015-05-31,002146.SZ,176.1875,60
2015-05-31,002153.SZ,86.1875,45
2015-05-31,002202.SZ,266,2010
2015-05-31,002230.SZ,32.9375,45
2015-05-31,002236.SZ,82.8125,45
2015-05-31,002241.SZ,178.8125,45
2015-05-31,002252.SZ,52.75,35
2015-05-31,002292.SZ,48.75,25
2015-05-31,002294.SZ,85.75,35
2015-05-31,002304.SZ,25.25,30
2015-05-31,002310.SZ,43,2020
2015-05-31,002344.SZ,25.3125,60
2015-05-31,002353.SZ,78.5,10
2015-05-31,002375.SZ,163.125,2010
2015-05-31,002385.SZ,10.875,30
2015-05-31,002399.SZ,91.4375,35
2015-05-31,002400.SZ,74.875,25
2015-05-31,002410.SZ,166.5625,45
2015-05-31,002415.SZ,241.125,45
2015-05-31,002416.SZ,271.0625,45
2015-05-31,002422.SZ,239.375,35
2015-05-31,002429.SZ,221.75,25
2015-05-31,002450.SZ,48.4375,15
2015-05-31,002456.SZ,190.25,45
2015-05-31,002465.SZ,245.25,45
2015-05-31,002470.SZ,124.875,15
2015-05-31,002475.SZ,256.375,45
2015-05-31,002500.SZ,174.9375,4020
2015-05-31,002570.SZ,113.6875,30
2015-05-31,002594.SZ,90.5,2510
2015-05-31,002603.SZ,135.625,35
2015-05-31,002653.SZ,111.0625,35
2015-05-31,002673.SZ,21.3125,4020
2015-05-31,300015.SZ,148.4375,35
2015-05-31,300017.SZ,26.625,45
2015-05-31,300024.SZ,77.1875,2010
2015-05-31,300027.SZ,50.6875,25
2015-05-31,300058.SZ,62.875,25
2015-05-31,300070.SZ,183.5,2020
2015-05-31,300124.SZ,125.5625,2010
2015-05-31,300133.SZ,185.1875,25
2015-05-31,300146.SZ,21.8125,30
2015-05-31,300251.SZ,98.6875,25
2015-05-31,600000.SH,180.125,4010
2015-05-31,600008.SH,126.5,55
2015-05-31,600009.SH,258.6875,2030
2015-05-31,600010.SH,166.75,15
2015-05-31,600011.SH,245.9375,55
2015-05-31,600015.SH,149.5,4010
2015-05-31,600016.SH,79.1875,4010
2015-05-31,600018.SH,172.125,2030
2015-05-31,600019.SH,224.125,15
2015-05-31,600023.SH,198.5625,55
2015-05-31,600027.SH,232.0625,55
2015-05-31,600028.SH,234.875,10
2015-05-31,600029.SH,152.75,2030
2015-05-31,600030.SH,241.5625,4020
2015-05-31,600031.SH,77.9375,2010
2015-05-31,600036.SH,99.625,4010
2015-05-31,600038.SH,268.1875,2010
2015-05-31,600048.SH,87.8125,60
2015-05-31,600050.SH,56.375,50
2015-05-31,600058.SH,263.9375,2010
2015-05-31,600060.SH,130.4375,25
2015-05-31,600066.SH,174.5625,2510
2015-05-31,600068.SH,157.375,2010
2015-05-31,600079.SH,161.0625,35
2015-05-31,600085.SH,49,35
2015-05-31,600089.SH,85.3125,2010
2015-05-31,600100.SH,109.3125,45
2015-05-31,600104.SH,190.3125,2510
2015-05-31,600108.SH,160.4375,30
2015-05-31,600109.SH,101.375,4020
2015-05-31,600111.SH,66.0625,15
2015-05-31,600115.SH,97.5625,2030
2015-05-31,600118.SH,85.1875,2010
2015-05-31,600143.SH,176.625,15
2015-05-31,600150.SH,113.625,2010
2015-05-31,600153.SH,173.625,2010
2015-05-31,600157.SH,13.875,55
2015-05-31,600166.SH,241.75,2510
2015-05-31,600170.SH,257.3125,2010
2015-05-31,600177.SH,66.5625,25
2015-05-31,600188.SH,197.75,10
2015-05-31,600196.SH,138.9375,35
2015-05-31,600208.SH,159.1875,60
2015-05-31,600221.SH,53.5625,2030
2015-05-31,600252.SH,66.75,35
2015-05-31,600256.SH,50.9375,10
2015-05-31,600267.SH,157.1875,35
2015-05-31,600271.SH,108.125,45
2015-05-31,600276.SH,65.25,35
2015-05-31,600277.SH,164.1875,15
2015-05-31,600309.SH,109.6875,15
2015-05-31,600315.SH,109.25,30
2015-05-31,600316.SH,265,2010
2015-05-31,600332.SH,198.125,35
2015-05-31,600340.SH,60.1875,60
2015-05-31,600348.SH,263.25,10
2015-05-31,600352.SH,40.375,15
2015-05-31,600362.SH,236.5,15
2015-05-31,600369.SH,247.4375,4020
2015-05-31,600372.SH,196.5625,2010
2015-05-31,600373.SH,225.1875,25
2015-05-31,600383.SH,254.3125,60
2015-05-31,600395.SH,200.875,10
2015-05-31,600398.SH,207.5625,25
2015-05-31,600406.SH,79.0625,2010
2015-05-31,600415.SH,101.8125,60
2015-05-31,600436.SH,68.0625,35
2015-05-31,600485.SH,97.8125,45
2015-05-31,600489.SH,47.5625,15
2015-05-31,600497.SH,221.3125,15
2015-05-31,600498.SH,236.5,45
2015-05-31,600516.SH,229.5,15
2015-05-31,600518.SH,4.25,35
